discount,discountPercentage,discountedFee,fee,id,lab_id,test_name,test_type,lab_name
500,20,2000,2500,62679,9,"X-Ray Neck for Soft Tissue - Complete, Ap + Lateral",Radiology,Excel Labs
360,20,1440,1800,62680,9,X-Ray Orbits - Basic,Radiology,Excel Labs
360,20,1440,1800,62630,9,X-Ray Orbits PA (Eyes),Radiology,Excel Labs
360,20,1440,1800,62681,9,"X-Ray Paranasal Sinuses - Basic, Waters",Radiology,Excel Labs
500,20,2000,2500,62682,9,"X-Ray Paranasal Sinuses - Complete, Water + Lateral",Radiology,Excel Labs
760,20,3040,3800,62683,9,"X-Ray Patella,  - Complete, Ap + lateral + Skyline",Radiology,Excel Labs
360,20,1440,1800,62610,9,X-Ray Pelvis,Radiology,Excel Labs
360,20,1440,1800,62684,9,"X-Ray Pelvis - Basic, Ap",Radiology,Excel Labs
860,20,3440,4300,62685,9,"X-Ray Pelvis - Complete, Ap + lateral + Inlet",Radiology,Excel Labs
360,20,1440,1800,62609,9,X-Ray PNSs,Radiology,Excel Labs
660,20,2640,3300,62686,9,"X-Ray Ribs - Complete, Ap + Anterior Oblique+ posterior
Oblique+ chest PA View",Radiology,Excel Labs
360,20,1440,1800,62618,9,"X-Ray Right Hip Joint, Ap",Radiology,Excel Labs
360,20,1440,1800,62619,9,"X-Ray Right Hip Joint, Lat",Radiology,Excel Labs
460,20,1840,2300,62687,9,X-Ray Sacro Coccee Bone Ap & Lat,Radiology,Excel Labs
420,20,1680,2100,62689,9,"X-Ray Sacro Illiac Joint (S.I Joint Complete) Anterior
Oblique(30 Degrees)+ Ap",Radiology,Excel Labs
360,20,1440,1800,62633,9,X-Ray Sacro illiac joint (S.I joint),Radiology,Excel Labs
290,20,1160,1450,62688,9,"X-Ray Sacro Illiac Joint (S.I Joint), Anterior Oblique(30
Degrees)",Radiology,Excel Labs
280,20,1120,1400,62709,9,"X-Ray Sacroillac Joint Complete, Oblique(Rt + Lt)",Radiology,Excel Labs
500,20,2000,2500,62690,9,"X-Ray Sacrum - Complete, Ap + Lateral",Radiology,Excel Labs
360,20,1440,1800,62691,9,X-Ray Scaphoid Bone Ap / Lt,Radiology,Excel Labs
420,20,1680,2100,62692,9,"X-Ray Scapula,  - Complete 1,  Ap + Lateral",Radiology,Excel Labs
360,20,1440,1800,62693,9,"X-Ray Shoulder, Ap",Radiology,Excel Labs
500,20,2000,2500,62694,9,"X-Ray Shoulder, Ap & Lat",Radiology,Excel Labs
360,20,1440,1800,62695,9,"X-Ray Shoulder, Lat",Radiology,Excel Labs
560,20,2240,2800,62697,9,"X-Ray Si Joint,  Complete 2",Radiology,Excel Labs
360,20,1440,1800,62696,9,"X-Ray Si Joint, - Basic",Radiology,Excel Labs
500,20,2000,2500,62611,9,X-Ray Skull Ap & Lat,Radiology,Excel Labs
360,20,1440,1800,62698,9,"X-Ray Skull, Ap",Radiology,Excel Labs
360,20,1440,1800,62699,9,"X-Ray Skull, Lat",Radiology,Excel Labs
360,20,1440,1800,62634,9,X-Ray Sky line view of Knee cap (Pattela),Radiology,Excel Labs
500,20,2000,2500,62700,9,"X-Ray Sternum - Complete, PA + Lateral",Radiology,Excel Labs
660,20,2640,3300,62701,9,X-Ray Temporomandibular Joint - Complete,Radiology,Excel Labs
500,20,2000,2500,62702,9,X-Ray Temporomandibular Joint - Left,Radiology,Excel Labs
500,20,2000,2500,62703,9,X-Ray Temporomandibular Joint - Right/Lt,Radiology,Excel Labs
420,20,1680,2100,62612,9,"X-Ray Thoracic,  Ap & Lat",Radiology,Excel Labs
500,20,2000,2500,62719,9,X-Ray Thoraco spine Ap & Lat,Radiology,Excel Labs
420,20,1680,2100,62704,9,"X-Ray Tibia And Fibula, - Complete,  Ap + Lateral",Radiology,Excel Labs
460,20,1840,2300,62705,9,"X-Ray Toe, Any Single Digit - Complete, Ap + Lateral",Radiology,Excel Labs
360,20,1440,1800,62717,9,X-Ray Wrist Ap,Radiology,Excel Labs
390,20,1560,1950,62706,9,"X-Ray Wrist,  - Basic - Left, Ap + Lateral",Radiology,Excel Labs
460,20,1840,2300,62616,9,"X-Ray Wrist, Ap & Lat",Radiology,Excel Labs
390,20,1560,1950,62707,9,"X-Ray Wrist, Child for Bone Age - Complete, PA Left Wrist +
Hand",Radiology,Excel Labs
120,20,480,600,62490,9,ZN (AFB) (Biopsy),Pathology,Excel Labs
254,20,1016,1270,57000,15,24 Hrs Creatinine Clearance,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
244,20,976,1220,56974,15,24 Hrs Urinary Amylase,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
134,20,536,670,57004,15,24 hrs urinary calcium,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
200,20,800,1000,57002,15,24 Hrs Urinary Creatinine,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
258,20,1032,1290,56981,15,24 HRS URINARY ELECTROLYTE,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
238,20,952,1190,57373,15,24 HRS URINARY MICRO ALBUMIN,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
136,20,544,680,56978,15,24 HRS URINARY PHOSPHORUS,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
136,20,544,680,56980,15,24 HRS URINARY POTASIUM,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
126,20,504,630,56999,15,24 Hrs Urinary Protein,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
136,20,544,680,56987,15,24 HRS URINARY SODIUM,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
126,20,504,630,57374,15,24 HRS URINARY UREA,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
136,20,544,680,56979,15,24 HRS URINARY URIC ACID,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
258,20,1032,1290,57375,15,24 HRS URINE MICRO ALBUMIN,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
309,10,2781,3090,57578,15,25 OH Vitamin D Total,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
309,10,2781,3090,26729,15,25 OH Vitamin D Total,Special,Dr. Essa’s Laboratory & Diagnostic Center 
209,10,1881,2090,40595,15,Abg's,Special,Dr. Essa’s Laboratory & Diagnostic Center 
209,10,1881,2090,57436,15,Abg's,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
229,10,2061,2290,26730,15,Acid Phosphate (Total),Special,Dr. Essa’s Laboratory & Diagnostic Center 
229,10,2061,2290,57625,15,Acid Phosphate (Total),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
198,20,792,990,57293,15,Activated Partial Thromboplastin Time (APTT),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
140,20,560,700,57357,15,Advance physiotherapy,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
92,20,368,460,57306,15,AFB Smear,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,57517,15,Airline Covid 19 Classic / RT PCR test,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,40610,15,Airline Covid 19 Classic / RT PCR test,Special,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,57518,15,Airline COVID Rapid PCR/RT PCR,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,40611,15,Airline COVID Rapid PCR/RT PCR,Special,Dr. Essa’s Laboratory & Diagnostic Center 
450,10,4050,4500,26683,15,Airline: Covid Nucleic Acid Test+Certificate+Consent Form+Portal,Special,Dr. Essa’s Laboratory & Diagnostic Center 
450,10,4050,4500,57529,15,Airline: Covid Nucleic Acid Test+Certificate+Consent Form+Portal,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
98,20,392,490,56960,15,Albumin,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
209,10,1881,2090,26731,15,ALCOHOL (URINE),Special,Dr. Essa’s Laboratory & Diagnostic Center 
209,10,1881,2090,57620,15,ALCOHOL (URINE),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
98,20,392,490,56954,15,Alkaline Phosphatase,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
255,10,2295,2550,57596,15,Alpha Fetoprotein (AFP),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
255,10,2295,2550,26732,15,Alpha Fetoprotein (AFP),Special,Dr. Essa’s Laboratory & Diagnostic Center 
100,20,400,500,57011,15,Alveogel Dressing (Dry Socket) - [DEDS-0001],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
200,20,800,1000,57012,15,Alveogel Dressing (Dry Socket) - [DEDS-0002],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
300,20,1200,1500,57013,15,Alveogel Dressing (Dry Socket) - [DEDS-0003],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
400,20,1600,2000,57215,15,Alveogel Dressing (Dry Socket) - [DEDS-0004],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
400,20,1600,2000,57216,15,Alveogel Dressing (Dry Socket) - [DEDS-0205],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1000,20,4000,5000,57014,15,Alveoloplasty (Per QUAD) - [DEDS-0004],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1600,20,6400,8000,57015,15,Alveoloplasty (Per QUAD) - [DEDS-0005],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
2000,20,8000,10000,57016,15,Alveoloplasty (Per QUAD) - [DEDS-0006],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
450,10,4050,4500,57765,15,Ambulatory 24 Hours ECG (Holter) Monitoring Report,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
60,20,240,300,57419,15,AMVAX B,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
236,20,944,1180,56958,15,Amylase,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
460,10,4140,4600,26709,15,ANA / ENA Profile,Special,Dr. Essa’s Laboratory & Diagnostic Center 
460,10,4140,4600,57551,15,ANA / ENA Profile,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
320,10,2880,3200,57605,15,Anti CCP,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
320,10,2880,3200,26733,15,Anti CCP,Special,Dr. Essa’s Laboratory & Diagnostic Center 
249,10,2241,2490,57560,15,Anti DELTA (HDV Ab),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
249,10,2241,2490,26624,15,Anti DELTA (HDV Ab),Special,Dr. Essa’s Laboratory & Diagnostic Center 
367,10,3303,3670,57602,15,Anti ds DNA,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
367,10,3303,3670,26734,15,Anti ds DNA,Special,Dr. Essa’s Laboratory & Diagnostic Center 
225,10,2025,2250,57553,15,Anti HCV,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
225,10,2025,2250,26625,15,Anti HCV,Special,Dr. Essa’s Laboratory & Diagnostic Center 
140,10,1260,1400,40621,15,Anti HCV + HBs Ag,Special,Dr. Essa’s Laboratory & Diagnostic Center 
140,10,1260,1400,57565,15,Anti HCV + HBs Ag,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1420,20,5680,7100,57241,15,ANTI-Aquaporin4 Antibodies,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,57438,15,Antibody Screening,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,27184,15,Antibody Screening,Special,Dr. Essa’s Laboratory & Diagnostic Center 
1200,20,4800,6000,57017,15,Apexification (Root Apex Treatment) - [DEDS-0007],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1600,20,6400,8000,57018,15,Apexification (Root Apex Treatment) - [DEDS-0008],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
2000,20,8000,10000,57019,15,Apexification (Root Apex Treatment) - [DEDS-0009],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
3000,20,12000,15000,57020,15,Apicectomy (Complex) - [DEDS-0010],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
2000,20,8000,10000,57021,15,Apicectomy (Complex) - [DEDS-0011],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
3600,20,14400,18000,57022,15,Apicectomy (Complex) - [DEDS-0012],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
2000,20,8000,10000,57204,15,Apicectomy (Simple) - [DEDS-0013],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
90,20,360,450,57314,15,Ascitic Fluid AFB Smear,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
390,20,1560,1950,57248,15,Ascitic Fluid D/R,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
134,20,536,670,56988,15,Ascitic fluid for creatinine,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
340,20,1360,1700,57244,15,"Ascitic Fluid SSAG [Serum Ascitic Albumin Gradient], (Serum Albumin-Ascitic Albumin)",Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
105,10,945,1050,26735,15,ASOT,Special,Dr. Essa’s Laboratory & Diagnostic Center 
105,10,945,1050,57571,15,ASOT,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
2300,20,9200,11500,56927,15,ASSR (Auditory Steady State Response),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
218,20,872,1090,56922,15,Audiometry,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
500,20,2000,2500,56933,15,Audiometry (Camp),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26736,15,B-12 (Serum),Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57597,15,B-12 (Serum),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
209,10,1881,2090,26673,15,Bacteriological Analysis (Swimming Pool),Special,Dr. Essa’s Laboratory & Diagnostic Center 
209,10,1881,2090,57500,15,Bacteriological Analysis (Swimming Pool),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
460,10,4140,4600,57503,15,Bacteriological Analysis of Disinfectant,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
460,10,4140,4600,26629,15,Bacteriological Analysis of Disinfectant,Special,Dr. Essa’s Laboratory & Diagnostic Center 
575,10,5175,5750,40609,15,Bacteriological Analysis of Flood Water,Special,Dr. Essa’s Laboratory & Diagnostic Center 
575,10,5175,5750,57516,15,Bacteriological Analysis of Flood Water,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
40,20,160,200,57400,15,BCG - (200),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1300,20,5200,6500,56926,15,BERA (Brain Evoked Response),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,26737,15,Beta hCG,Special,Dr. Essa’s Laboratory & Diagnostic Center 
199,10,1791,1990,57593,15,Beta hCG,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
78,20,312,390,56944,15,Bicarbonate,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
98,20,392,490,56994,15,BILIRUBIN - (Serum),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
499,10,4491,4990,27168,15,Biopsy : Large Specimen,Special,Dr. Essa’s Laboratory & Diagnostic Center 
499,10,4491,4990,57442,15,Biopsy : Large Specimen,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
399,10,3591,3990,57441,15,Biopsy : Small Specimen,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
399,10,3591,3990,27169,15,Biopsy : Small Specimen,Special,Dr. Essa’s Laboratory & Diagnostic Center 
3000,20,12000,15000,57023,15,Bleaching (At home ) - [DEDS-0014],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
4000,20,16000,20000,57217,15,Bleaching (At home) - [DEDS-0206],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
4000,20,16000,20000,57024,15,Bleaching (In Office ) (Simple) - [DEDS-0015],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
5000,20,20000,25000,57025,15,Bleaching (In Office ) (Simple) - [DEDS-0016],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
6000,20,24000,30000,57026,15,Bleaching (In Office ) (Simple) - [DEDS-0017],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
5000,20,20000,25000,57205,15,Bleaching (In Office )(Complex) - [DEDS-0018],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
92,20,368,460,57302,15,Bleeding Time - BT,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
138,20,552,690,57276,15,Blood Group,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
10,20,40,50,57258,15,Blood Pressure,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
30,20,120,150,57005,15,BMD + Cholesterol,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
30,20,120,150,57006,15,BMD + Random Sugar (RBS),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
118,20,472,590,57257,15,BMI,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
2400,20,9600,12000,57027,15,Bone - [DEDS-0019],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
3000,20,12000,15000,57028,15,Bone - [DEDS-0020],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
4000,20,16000,20000,57029,15,Bone - [DEDS-0021],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
950,10,8550,9500,57434,15,Bone Marrow,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
950,10,8550,9500,27183,15,Bone Marrow,Special,Dr. Essa’s Laboratory & Diagnostic Center 
600,20,2400,3000,57422,15,Bone Mineral Density (BMD),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
450,10,4050,4500,57883,15,Breast (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
320,10,2880,3200,57881,15,Breast (GC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
380,10,3420,3800,57882,15,Breast (MC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
500,10,4500,5000,57879,15,Breast Bilateral (Portable) (GC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
580,10,5220,5800,57880,15,Breast Bilateral (Portable) (MC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
620,10,5580,6200,57878,15,Breast Bilateral U/S (Portable) (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
90,20,360,450,57322,15,Bronchial lavage,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
136,20,544,680,56939,15,BUN (Urea Nitrogen),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
169,10,1521,1690,57574,15,C-Reactive Protein - (CRP),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
169,10,1521,1690,26745,15,C-Reactive Protein - (CRP),Special,Dr. Essa’s Laboratory & Diagnostic Center 
399,10,3591,3990,57598,15,CA-125,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
399,10,3591,3990,26738,15,CA-125,Special,Dr. Essa’s Laboratory & Diagnostic Center 
126,20,504,630,56963,15,Calcium,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
160,10,1440,1600,27189,15,Cannabinoids,Special,Dr. Essa’s Laboratory & Diagnostic Center 
160,10,1440,1600,57430,15,Cannabinoids,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
398,20,1592,1990,56996,15,CARDIAC ENZYMES,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
6000,20,24000,30000,57030,15,Cast Partial Denture (Per Arch ) - [DEDS-0022],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
10000,20,40000,50000,57031,15,Cast Partial Denture (Per Arch ) - [DEDS-0023],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
16000,20,64000,80000,57032,15,Cast Partial Denture (Per Arch ) - [DEDS-0024],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
152,20,608,760,57297,15,CBC (Horse),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
178,20,712,890,57287,15,CBC ESR PROFILE,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
18,20,72,90,57301,15,CBC for Dengue (Punjab),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
138,20,552,690,57289,15,CBC profile,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
138,20,552,690,57294,15,CBC with Clozaril,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
345,10,3105,3450,40608,15,Cephalosporins Hypersensitivity Skin Test,Special,Dr. Essa’s Laboratory & Diagnostic Center 
345,10,3105,3450,57515,15,Cephalosporins Hypersensitivity Skin Test,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
250,10,2250,2500,57742,15,Chest,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
300,10,2700,3000,57745,15,Chest (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
350,10,3150,3500,57631,15,Chikugunya Fever IgG/IgM,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
350,10,3150,3500,26739,15,Chikugunya Fever IgG/IgM,Special,Dr. Essa’s Laboratory & Diagnostic Center 
290,10,2610,2900,57616,15,Chikungunya Fever IgG,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
290,10,2610,2900,26740,15,Chikungunya Fever IgG,Special,Dr. Essa’s Laboratory & Diagnostic Center 
290,10,2610,2900,26741,15,Chikungunya Fever IgM,Special,Dr. Essa’s Laboratory & Diagnostic Center 
290,10,2610,2900,57617,15,Chikungunya Fever IgM,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
450,10,4050,4500,57531,15,Chinese Consulate: Covid Nucleic Acid Test+Certificate+Consent Form+Portal,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
450,10,4050,4500,26684,15,Chinese Consulate: Covid Nucleic Acid Test+Certificate+Consent Form+Portal,Special,Dr. Essa’s Laboratory & Diagnostic Center 
800,10,7200,8000,40614,15,Chinese Consulate: Covid Nucleic Acid Test+Certificate+Consent Form+Portal+IgG/IgM Screening Test,Special,Dr. Essa’s Laboratory & Diagnostic Center 
800,10,7200,8000,57536,15,Chinese Consulate: Covid Nucleic Acid Test+Certificate+Consent Form+Portal+IgG/IgM Screening Test,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1000,10,9000,10000,40617,15,Chinese Consulate: Covid Nucleic Acid Test+Certificate+Consent Form+Portal+IgG/IgM Screening Test (BL),Special,Dr. Essa’s Laboratory & Diagnostic Center 
1000,10,9000,10000,57543,15,Chinese Consulate: Covid Nucleic Acid Test+Certificate+Consent Form+Portal+IgG/IgM Screening Test (BL),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
350,10,3150,3500,26686,15,Chinese Consulate: IgG/IgM Screening Test,Special,Dr. Essa’s Laboratory & Diagnostic Center 
350,10,3150,3500,57538,15,Chinese Consulate: IgG/IgM Screening Test,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
78,20,312,390,56943,15,Chloride,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
118,20,472,590,56948,15,Cholesterol,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
169,10,1521,1690,57424,15,CKMB,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
169,10,1521,1690,27190,15,CKMB,Special,Dr. Essa’s Laboratory & Diagnostic Center 
30000,20,120000,150000,57033,15,Clear Aligners - [DEDS-0025],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
60000,20,240000,300000,57034,15,Clear Aligners - [DEDS-0026],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
80000,20,320000,400000,57035,15,Clear Aligners - [DEDS-0027],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
92,20,368,460,57303,15,Clotting Time - CT,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
398,20,1592,1990,57299,15,Coagulation profile,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,26742,15,Cocaine,Special,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,57623,15,Cocaine,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,57433,15,Collection & VTM charge,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
150,10,1350,1500,27186,15,Collection & VTM charge,Special,Dr. Essa’s Laboratory & Diagnostic Center 
80,20,320,400,57271,15,collection of all procedure in microbiology,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
490,10,4410,4900,57637,15,Color Doppler Carotid,Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
400,10,3600,4000,57678,15,Color Doppler Carotid (DC),Radiology,Dr. Essa’s Laboratory & Diagnostic Center 
7000,20,28000,35000,57036,15,Complete Denture (Per Arch ) - [DEDS-0028],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
8000,20,32000,40000,57037,15,Complete Denture (Per Arch ) - [DEDS-0029],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
10000,20,40000,50000,57038,15,Complete Denture (Per Arch ) - [DEDS-0030],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
900,20,3600,4500,57039,15,Composite Filling (Anterior/Cosmetic)(Complex) - [DEDS-0031],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
700,20,2800,3500,57040,15,Composite Filling (Anterior/Cosmetic)(Complex) - [DEDS-0032],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1000,20,4000,5000,57041,15,Composite Filling (Anterior/Cosmetic)(Complex) - [DEDS-0033],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
700,20,2800,3500,57206,15,Composite Filling (Anterior/Cosmetic)(Simple) - [DEDS-0034],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
700,20,2800,3500,57207,15,Composite Filling (Posterior) (Simple) - [DEDS-0035],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1300,20,5200,6500,57009,15,Comprehensive Metabolic Panel (CMP) - Fasting,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
1300,20,5200,6500,57008,15,Comprehensive Metabolic Panel (CMP) - Random,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
80,20,320,400,57042,15,Consultation - [DEDS-0036],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
60,20,240,300,57043,15,Consultation - [DEDS-0037],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
100,20,400,500,57044,15,Consultation - [DEDS-0038],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
120,20,480,600,57045,15,Consultation - [DEDS-0039],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
400,20,1600,2000,57218,15,Consultation - [DEDS-0207],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
200,20,800,1000,57219,15,Consultation - [DEDS-0208],Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
50,10,450,500,27187,15,Consultation / Sample Collection CoVid 19,Special,Dr. Essa’s Laboratory & Diagnostic Center 
50,10,450,500,57431,15,Consultation / Sample Collection CoVid 19,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
238,20,952,1190,57278,15,Coombs Test (Direct),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
238,20,952,1190,57279,15,Coombs Test (Indirect),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
100,20,400,500,57371,15,CoronaVirus Health Screening Questionnaire,Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
209,10,1881,2090,57586,15,Cortisol (Evening),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
209,10,1881,2090,26743,15,Cortisol (Evening),Special,Dr. Essa’s Laboratory & Diagnostic Center 
209,10,1881,2090,26744,15,Cortisol (Morning),Special,Dr. Essa’s Laboratory & Diagnostic Center 
209,10,1881,2090,57585,15,Cortisol (Morning),Pathology,Dr. Essa’s Laboratory & Diagnostic Center 
